user_idx,movie_idx,rating
143,495,3.0
418,7669,1.5
17,723,4.0
563,84,5.0
413,863,3.0
537,779,4.5
215,462,3.0
579,1134,4.0
259,1129,3.5
238,877,3.5
67,2461,4.0
18,113,3.0
585,70,5.0
386,2044,4.0
583,636,5.0
463,1198,3.0
63,1839,3.0
255,4091,3.5
262,273,4.0
598,974,3.0
437,2250,5.0
579,3542,1.0
102,3327,4.0
599,1462,2.5
607,612,2.0
233,113,2.0
513,25,4.0
504,1722,4.0
183,5447,1.5
130,2427,4.5
121,2213,4.0
76,770,4.0
404,1046,4.0
379,100,5.0
522,1379,5.0
225,3217,2.0
3,394,4.0
586,5610,4.0
273,666,2.0
483,3311,3.5
216,1469,4.0
598,3117,2.0
262,770,4.0
589,2511,2.0
447,7834,3.0
83,3704,3.0
351,1531,3.0
413,3380,3.5
68,171,4.0
447,359,5.0
413,897,3.0
351,249,4.0
437,3352,3.5
112,2615,5.0
330,2126,3.0
447,6109,2.5
390,19,3.0
589,4061,2.0
609,5395,5.0
116,259,3.0
598,9307,0.5
536,1215,5.0
379,1736,4.0
67,386,2.5
282,5,3.0
413,1543,4.0
199,1001,4.0
140,597,3.5
259,178,4.5
273,6286,2.0
593,2593,5.0
560,758,3.0
273,1688,3.5
379,5267,2.0
287,1035,3.0
41,1865,5.0
384,4892,3.0
88,892,1.5
447,1932,3.5
44,1559,3.0
425,232,3.5
413,36,5.0
479,836,3.0
424,22,2.5
199,429,3.5
152,781,0.5
265,153,3.0
116,2655,3.0
322,253,3.5
181,842,4.0
386,83,4.5
599,2200,2.5
553,65,5.0
347,192,5.0
479,355,3.5
56,3005,4.0
157,3152,4.0
243,727,5.0
521,1154,4.5
355,7026,5.0
182,1794,4.0
473,1874,0.5
571,365,4.0
463,32,5.0
413,39,2.0
287,3641,3.5
287,1796,3.5
248,2128,4.0
413,4184,4.5
589,778,3.5
508,181,4.0
479,696,3.0
389,2243,3.0
279,1805,4.0
354,415,4.0
166,892,3.5
270,292,4.0
121,166,5.0
316,1319,3.0
533,8716,4.0
118,237,4.0
452,57,3.0
490,1893,5.0
285,771,3.0
124,2315,4.5
452,993,5.0
583,656,5.0
76,765,2.0
424,817,3.5
273,3143,4.5
598,109,2.5
90,2039,4.5
367,1587,3.0
413,5232,3.0
317,14,3.5
273,4506,3.5
49,2541,2.5
602,3218,3.0
479,71,4.0
607,1763,3.5
317,2785,3.5
356,180,4.0
287,1780,3.0
274,1435,5.0
427,3258,4.0
521,1159,4.0
197,295,5.0
306,479,2.5
197,17,5.0
225,668,3.0
355,4122,2.0
18,162,2.0
287,1686,3.5
561,2635,4.5
129,597,3.0
82,89,1.0
79,1198,5.0
413,5303,4.0
521,269,3.5
607,1544,2.0
578,1493,5.0
549,1345,4.0
602,5183,4.0
392,1201,5.0
355,428,5.0
216,549,3.0
379,4232,2.0
273,1809,3.0
355,3431,3.5
218,5759,2.5
598,141,3.5
53,644,3.0
413,2673,2.0
44,1021,5.0
75,3599,4.5
513,1966,4.0
273,882,4.0
316,1057,3.0
186,439,3.0
128,764,4.5
231,775,0.5
427,774,3.5
540,487,4.0
159,1468,2.0
602,2943,4.0
379,1605,3.0
437,1037,4.0
474,1879,4.0
18,1441,3.0
488,1774,3.5
26,1041,4.0
430,2078,4.5
593,5151,4.5
278,180,3.5
297,764,4.0
596,190,5.0
151,1138,4.0
603,1426,4.0
602,8194,3.0
560,481,4.0
394,1404,4.0
560,1062,2.5
183,5440,3.5
90,1026,4.5
203,5620,3.0
17,1270,4.5
598,5950,2.0
476,5493,0.5
407,3627,4.0
159,2446,3.0
216,5713,2.0
265,636,2.0
18,229,3.0
190,560,3.0
41,121,5.0
584,1124,3.0
601,14,4.0
262,233,5.0
163,1556,3.0
159,1032,1.0
268,692,4.0
473,1045,4.5
482,117,3.5
245,1282,5.0
297,2054,2.0
41,68,3.0
433,404,3.5
41,2610,2.0
572,3404,3.5
41,2637,2.0
181,5367,3.5
600,240,4.0
201,350,4.0
488,798,3.5
18,1642,2.0
386,396,2.5
379,7151,4.0
604,3069,2.5
461,2044,3.5
306,3363,2.5
566,804,2.5
302,66,3.5
291,835,4.0
390,172,4.0
320,322,3.0
458,1042,4.0
136,774,5.0
418,885,4.5
403,556,3.0
503,3558,4.5
482,4556,3.0
27,2315,4.0
346,638,3.0
262,779,4.0
413,2551,2.0
231,2299,4.5
279,770,3.5
4,476,4.0
386,2084,3.5
413,7590,2.5
390,184,4.0
324,2941,3.0
605,2960,4.0
338,463,4.0
386,4095,2.0
602,741,1.0
48,1028,4.5
521,3448,4.0
21,1307,0.5
135,599,2.0
299,253,5.0
232,101,3.0
193,10,3.0
291,2619,2.0
283,17,4.0
356,487,3.5
413,334,5.0
297,4258,4.0
589,1202,3.0
413,774,4.0
229,134,3.0
225,1202,3.5
10,633,3.0
429,194,4.0
364,6969,2.0
56,1439,4.0
379,1811,4.0
130,2078,4.0
315,465,3.5
136,36,4.5
482,470,4.0
605,9498,4.0
551,194,4.0
287,1,4.0
379,1891,3.0
219,471,4.5
112,1473,3.0
32,2446,4.0
176,1040,4.0
304,241,5.0
291,269,3.0
291,740,2.0
110,4604,3.0
566,6033,1.5
364,4608,2.5
413,103,5.0
162,105,4.0
319,1732,4.0
67,735,3.0
44,2671,4.0
589,217,3.0
447,2981,3.0
479,6510,4.0
447,1183,1.0
287,4174,3.0
139,1246,3.5
578,6981,3.0
437,2618,4.0
287,1640,4.0
66,192,4.5
589,1102,4.5
427,403,3.5
155,1535,2.5
220,3197,3.5
287,778,3.5
473,1804,2.0
602,1122,5.0
447,676,2.0
297,1959,3.5
552,8755,4.5
245,2080,5.0
181,3742,4.0
483,935,5.0
299,1932,5.0
176,3,4.5
317,2751,2.5
411,865,5.0
413,354,5.0
198,409,4.0
491,1428,4.0
145,989,0.5
413,7659,4.0
476,1208,4.0
354,1180,4.0
602,1442,5.0
536,4158,5.0
566,1268,2.0
605,4258,4.5
379,768,4.0
273,6239,4.0
134,1875,4.0
128,753,4.5
413,6266,3.0
181,5432,3.5
380,457,4.0
533,8723,4.0
297,2020,2.0
248,68,5.0
219,3242,4.0
110,3759,3.0
589,764,5.0
473,8380,3.5
317,1346,3.5
168,5173,2.5
139,892,3.0
366,313,2.0
231,4188,3.5
201,2076,5.0
440,15,5.0
248,3478,4.0
110,748,3.0
287,141,3.5
79,3486,4.0
44,729,4.0
106,539,4.0
476,1127,4.5
325,147,4.5
386,3141,3.0
599,473,3.5
602,5495,4.0
197,187,4.0
122,2733,4.0
488,3548,4.0
407,4569,3.5
602,3226,3.0
367,2464,4.0
598,3378,2.5
482,3153,5.0
102,492,3.5
99,3705,4.0
237,5060,4.0
554,5548,4.0
468,3065,4.0
90,1101,4.0
343,414,3.0
404,3211,4.0
476,2192,4.0
306,44,5.0
352,557,3.0
589,25,4.0
341,1429,3.0
390,1093,5.0
304,6572,3.0
67,3401,3.0
185,1115,4.0
18,1692,2.0
560,946,2.5
124,1125,0.5
566,1943,2.5
330,1239,2.5
579,1626,2.5
181,97,2.0
206,358,3.5
155,117,3.0
61,1938,4.5
303,231,4.0
181,2431,4.0
41,1034,5.0
22,2117,4.0
372,34,5.0
413,265,3.0
92,481,5.0
100,184,4.0
20,1941,3.5
165,3505,4.5
527,16,4.0
273,1176,3.0
488,648,2.5
118,1022,3.5
379,109,3.0
176,604,4.0
56,486,3.0
67,1796,4.0
56,1116,3.0
231,471,3.5
401,27,5.0
124,4817,4.0
95,1608,4.0
103,271,3.5
88,1791,3.5
366,1794,4.0
413,7531,4.0
328,34,2.0
148,119,2.0
464,1036,4.0
425,1921,5.0
140,192,5.0
338,1086,4.0
216,381,4.0
136,2424,5.0
607,109,2.5
560,4993,2.0
128,187,4.0
447,2254,4.5
216,5716,3.0
447,2926,2.0
56,1765,2.0
262,1015,4.0
18,3,3.0
19,120,4.0
560,977,3.0
447,7988,2.0
550,1895,4.0
67,2121,3.0
341,1614,2.0
561,2707,3.5
588,13,4.0
369,764,4.5
215,184,5.0
508,1300,3.0
252,353,5.0
90,1871,4.0
390,1021,4.0
245,4752,4.0
473,2677,4.0
482,537,4.0
287,97,3.0
425,481,4.5
46,1915,4.0
554,1141,3.0
482,8531,0.5
332,1793,2.0
102,4199,4.0
494,1824,5.0
390,28,5.0
473,5749,4.0
598,650,3.0
468,3,4.0
248,3188,4.5
118,1057,4.5
598,7712,2.0
73,267,5.0
414,2763,4.0
598,4146,3.5
379,1841,4.0
503,1042,4.0
473,153,3.0
159,1640,3.0
22,2106,4.5
225,5835,2.5
139,182,4.0
248,5953,1.0
176,28,4.5
18,1465,2.0
108,22,3.0
159,3291,1.0
317,2380,3.5
128,1895,4.0
561,86,5.0
201,729,4.0
359,105,5.0
513,200,3.0
273,2500,2.0
604,47,3.0
138,1245,3.5
596,103,5.0
561,167,4.5
587,32,3.0
124,779,3.0
561,2409,4.0
121,1131,4.0
369,1243,3.5
381,7213,0.5
248,415,3.0
297,905,2.5
479,746,3.5
23,84,4.5
49,2777,3.5
436,2173,4.0
143,4239,4.0
73,343,5.0
598,2739,1.0
519,292,3.5
596,349,4.0
264,319,3.0
340,1988,4.5
560,765,3.0
336,515,5.0
357,148,1.0
306,578,1.5
481,6215,2.0
437,899,5.0
386,3040,4.0
42,469,3.0
409,222,4.0
273,78,4.0
166,70,4.0
273,4990,3.0
599,3283,1.5
317,1920,4.0
601,633,3.0
598,1053,2.5
469,481,3.0
579,445,4.0
527,1170,3.5
133,34,5.0
560,785,3.0
56,663,3.0
83,49,3.0
473,8170,4.0
133,3,4.0
259,453,5.0
599,2293,4.5
90,473,3.0
447,193,4.5
293,140,3.0
488,1764,0.5
3,393,4.0
136,192,3.0
604,9423,3.0
465,1317,3.5
445,481,3.0
18,1179,5.0
601,533,3.0
61,806,4.5
344,2900,4.0
316,1841,3.0
489,2507,4.5
167,344,5.0
488,1486,0.5
593,991,5.0
248,3097,3.5
479,4497,3.0
494,1764,3.5
248,1287,4.0
169,471,3.0
436,32,5.0
566,8833,5.0
338,6302,5.0
413,5187,2.5
598,754,2.5
371,2086,2.0
63,785,3.5
303,340,2.0
220,2394,5.0
90,2146,5.0
12,428,4.0
447,4219,2.0
599,3546,4.0
413,4068,2.0
593,30,5.0
101,25,4.0
605,5597,4.0
286,24,4.5
90,205,4.0
210,191,3.5
566,3106,1.0
360,5,2.0
513,2567,2.0
565,556,4.0
421,74,5.0
210,1067,4.0
537,932,4.5
609,961,4.5
331,2156,4.0
581,931,5.0
435,632,3.0
194,4180,3.0
266,219,5.0
465,934,4.0
221,1891,4.0
139,1816,3.0
199,3080,5.0
355,77,5.0
542,1055,5.0
609,1316,3.0
166,40,3.5
562,1932,4.0
364,7060,1.5
248,2562,2.5
447,967,2.5
198,4,4.0
28,79,4.0
605,2048,4.0
598,2394,3.5
483,184,4.5
503,310,4.0
516,6032,4.5
447,7564,2.0
379,3354,3.0
589,616,2.5
532,83,4.5
570,5829,2.0
355,527,3.0
220,5353,4.5
596,5435,4.0
216,990,1.0
571,1005,1.0
437,1129,4.0
540,628,3.0
131,4857,3.0
441,385,2.0
285,1129,5.0
231,5948,3.0
418,7675,5.0
277,276,4.0
488,1007,3.0
312,1421,5.0
327,463,3.0
306,2058,4.5
513,362,4.0
231,3669,4.0
561,719,3.5
85,894,5.0
310,4850,4.5
181,3706,5.0
176,1161,3.0
488,3186,4.5
65,689,2.5
73,2051,3.5
168,460,4.0
0,142,4.0
108,25,4.0
317,6865,3.5
602,9366,3.0
593,323,5.0
598,9101,2.5
447,2850,1.0
306,29,3.0
19,135,2.5
492,7127,5.0
44,2709,4.5
183,5458,1.0
103,3352,3.5
413,2265,4.0
281,1206,3.5
291,3505,3.0
290,779,5.0
56,358,5.0
598,2441,2.5
413,4175,3.0
602,9383,2.0
392,228,5.0
55,587,4.0
367,532,2.0
447,2038,5.0
142,1059,5.0
18,1676,3.0
413,6930,5.0
181,2242,3.5
562,883,3.0
134,362,4.0
546,352,5.0
287,36,4.0
75,162,4.0
291,3484,3.0
267,72,5.0
104,1208,4.0
5,533,3.0
311,2039,5.0
18,1400,1.0
92,7,5.0
554,2935,3.0
297,1159,3.5
482,782,3.5
516,99,1.5
281,817,4.5
3,340,3.0
5,572,3.0
471,986,4.0
488,76,3.5
598,529,2.5
41,28,4.0
20,950,4.0
284,2400,4.0
585,751,5.0
379,6102,4.0
201,355,5.0
312,1636,2.0
189,890,4.0
194,28,4.0
604,3741,3.0
605,4050,4.0
468,203,5.0
81,1413,3.5
607,1842,3.0
197,3547,3.0
587,232,5.0
176,251,3.5
140,27,3.0
445,464,1.0
240,197,3.5
494,244,5.0
609,6193,4.0
609,85,5.0
248,1049,3.5
565,643,3.0
274,422,4.0
176,2419,3.0
447,939,3.5
273,4141,3.0
216,1610,3.0
110,3428,3.5
457,472,3.0
413,1029,3.0
367,64,3.0
67,3491,3.5
26,204,2.0
49,875,3.0
479,3597,1.5
102,166,4.0
601,27,4.0
413,2078,5.0
210,927,4.0
324,195,3.0
65,1682,4.0
357,917,3.5
304,6563,4.0
20,764,2.0
218,1830,4.0
218,41,3.0
86,726,4.0
65,2569,4.5
459,3193,4.5
289,6457,4.0
275,18,5.0
488,60,3.5
274,101,3.0
160,1811,4.0
605,5509,3.5
413,4876,4.0
201,193,3.0
410,1409,3.0
134,4867,4.0
176,2632,3.0
379,5259,4.0
386,7331,4.5
61,1117,4.0
473,1626,3.0
598,630,0.5
381,6938,3.5
356,401,5.0
273,1317,3.0
599,2126,1.5
166,2173,3.0
450,696,3.0
585,958,5.0
237,6006,3.0
468,34,4.0
273,2977,3.0
287,6367,1.0
345,2783,4.0
431,1028,4.0
248,5759,3.5
609,2474,1.0
393,323,2.0
181,299,3.5
297,12,4.0
476,1836,3.5
311,465,4.0
468,2592,3.0
473,6434,3.5
330,250,5.0
203,913,3.5
494,6114,3.5
219,98,3.5
37,583,3.0
56,3047,1.0
81,983,3.5
598,194,3.5
209,2059,3.5
607,3350,4.0
464,268,5.0
317,3550,3.0
27,365,2.5
513,6002,1.5
551,1189,3.0
248,446,3.5
126,231,5.0
131,3,4.0
67,2191,3.5
248,3599,3.0
508,1419,4.0
488,85,3.5
410,12,4.0
367,381,3.0
413,2898,3.0
182,1537,3.0
44,1822,5.0
604,2685,4.0
447,3747,2.5
413,2470,4.0
287,1140,3.0
65,284,3.0
374,979,2.0
479,3319,1.5
83,2427,4.0
139,984,3.0
168,1816,3.0
535,608,3.0
366,744,5.0
154,730,4.0
566,1958,2.5
609,1217,4.0
225,3652,3.0
88,3494,2.5
562,2735,3.5
599,1548,2.0
563,7950,3.0
452,192,5.0
413,2685,1.0
605,6002,1.5
32,589,3.0
479,61,4.5
605,500,4.0
379,6037,3.0
18,1422,2.0
598,73,5.0
198,3707,4.0
311,1540,3.0
331,1327,3.5
447,6082,2.0
413,7107,3.5
216,3606,3.0
423,429,3.5
9,965,4.0
306,6666,0.5
248,5013,4.5
601,583,2.0
116,2,3.0
607,2296,4.5
79,3634,4.0
445,479,4.0
306,6145,3.5
567,1453,4.0
533,1134,4.5
606,16,3.0
415,232,3.0
18,1571,3.0
79,166,4.5
104,1975,5.0
381,1027,5.0
176,868,4.5
488,765,3.5
181,5168,2.5
461,4081,4.5
20,1067,3.5
443,1155,4.0
176,5271,5.0
386,2902,4.0
44,2183,5.0
513,2493,4.0
364,757,2.5
140,755,3.0
287,2230,4.0
203,3,5.0
533,8724,4.0
203,1214,4.0
541,1202,4.0
316,1021,4.0
251,1082,4.0
142,2531,3.0
553,127,4.0
598,505,2.0
376,6706,5.0
331,108,4.0
413,985,2.0
425,1478,5.0
42,473,4.0
88,3394,5.0
305,1966,4.0
199,399,4.0
605,1415,3.5
287,1564,3.0
123,729,4.0
414,1101,5.0
317,1279,3.0
273,3650,2.0
439,2402,4.5
524,1361,4.0
401,520,4.0
607,98,3.0
543,1161,5.0
589,824,3.0
607,1047,4.0
306,1698,2.5
338,28,5.0
205,3678,4.0
293,5744,1.0
17,361,3.0
102,404,3.5
480,7428,2.0
481,57,4.0
139,126,3.5
139,1016,3.0
602,7442,3.0
63,1194,3.5
184,471,4.0
356,1124,5.0
168,705,4.5
190,303,4.0
516,34,3.0
447,1762,2.0
262,1563,3.0
55,618,3.0
578,480,5.0
445,34,5.0
413,1721,4.0
566,4978,3.5
248,2323,3.5
364,2265,4.0
297,77,3.5
20,756,3.0
231,35,2.5
598,991,2.0
598,418,3.0
49,2803,2.5
175,463,4.0
543,3678,3.0
27,2341,2.5
524,1898,3.5
273,220,3.5
304,6543,5.0
88,1062,4.0
46,890,3.0
131,512,2.5
599,1878,2.0
477,603,2.5
231,457,3.5
245,442,5.0
473,53,3.0
598,5844,3.0
609,9078,3.5
329,610,4.0
481,5071,1.0
104,1359,4.5
530,486,4.0
5,714,4.0
263,2750,2.5
3,76,4.0
203,16,4.5
600,1051,4.5
141,4,5.0
291,1353,4.5
20,1864,3.0
204,779,4.0
602,2427,5.0
312,60,3.0
572,3152,4.5
447,7420,2.0
104,4281,5.0
287,1605,2.0
473,147,4.0
143,37,3.5
559,1278,4.5
190,469,4.0
336,525,4.0
83,2394,3.0
185,130,4.0
609,8864,4.0
479,17,4.0
334,16,5.0
304,1110,3.5
598,2969,2.5
371,1165,4.0
558,4054,3.0
102,3145,5.0
305,2527,4.0
609,9621,5.0
356,3059,4.0
143,28,3.5
198,1796,2.0
218,2299,3.5
599,1048,0.5
58,1094,5.0
609,9677,3.5
17,1168,4.0
34,560,4.0
463,8142,2.0
473,3178,4.0
589,659,3.0
596,2084,4.0
201,89,4.0
78,377,3.0
8,861,2.0
5,578,4.0
232,1186,3.0
559,3490,3.5
605,4988,2.5
103,827,3.0
50,1013,2.5
289,6452,2.0
67,2054,4.0
202,1060,4.0
218,144,4.0
248,445,4.0
312,84,4.0
521,108,4.5
198,467,2.0
227,1645,4.0
41,492,2.0
287,2997,4.0
270,1028,4.0
238,1046,3.5
553,68,5.0
20,2003,3.0
319,3317,4.0
138,1763,1.0
447,8025,2.0
541,479,4.0
464,8144,5.0
308,1454,3.5
167,74,5.0
50,1444,5.0
524,735,4.0
176,723,1.5
181,1573,1.5
375,237,4.5
572,987,1.5
609,457,4.0
585,1081,4.0
602,2194,3.0
293,5493,1.0
368,1236,4.0
565,292,4.0
104,1893,3.0
281,0,4.5
508,8612,2.0
461,2322,3.5
270,2305,2.5
545,6407,3.0
273,6235,4.0
8,830,4.0
366,180,5.0
447,811,3.0
185,101,4.0
360,885,4.0
77,1917,2.0
183,5468,3.5
447,994,4.0
559,3211,4.0
88,905,2.5
297,234,4.0
181,219,3.5
317,6869,3.5
222,2058,3.0
72,915,4.0
473,5546,4.0
60,764,4.5
62,381,4.0
202,194,3.5
104,3175,3.0
375,587,4.5
356,177,3.0
17,1257,3.0
259,16,4.5
605,1655,4.0
67,1152,3.5
522,233,5.0
262,2951,4.0
609,7148,3.5
605,1003,3.5
519,1776,3.5
293,20,5.0
220,62,4.5
579,3551,4.0
517,86,4.0
566,1385,1.0
181,4063,4.0
255,758,4.0
410,478,3.0
306,3599,1.5
110,4596,4.0
293,3034,3.0
382,1623,4.0
88,3732,0.5
579,103,4.0
447,3242,4.0
118,744,4.0
231,3454,3.5
464,2557,4.0
561,1606,3.0
572,3660,4.0
392,1291,5.0
413,6279,2.5
598,5473,3.0
231,5872,2.0
297,1902,0.5
413,1686,5.0
267,5057,3.0
598,3545,3.0
293,1580,2.0
287,436,5.0
602,6994,4.0
482,755,3.5
603,518,3.0
18,1611,3.0
274,760,2.0
435,525,3.0
473,1709,1.5
304,3532,3.5
372,584,3.0
112,367,4.0
63,1430,3.5
40,723,2.0
559,1242,3.5
603,465,5.0
134,472,3.0
386,4498,1.0
604,9420,3.0
589,444,3.5
284,1213,4.0
413,1755,4.0
222,2046,3.5
519,1111,4.5
20,1867,4.5
81,1490,1.5
176,2244,0.5
50,422,5.0
225,5854,2.5
380,549,1.5
313,2423,3.0
413,7523,3.0
12,1007,3.0
214,184,4.0
90,93,4.0
541,1896,3.5
559,34,4.0
413,1850,4.0
78,2596,4.0
138,778,2.0
413,11,3.0
598,9077,2.5
487,329,4.5
56,31,4.0
473,4746,3.5
234,463,5.0
494,1966,4.5
181,439,3.5
67,907,3.5
38,85,4.0
473,1790,4.5
222,470,1.0
62,433,2.5
20,1903,0.5
201,4907,4.0
93,827,3.0
372,529,1.0
218,4837,4.0
273,4536,3.5
142,891,4.0
598,149,2.5
279,74,5.0
562,3673,3.0
287,232,5.0
386,716,3.0
289,4877,5.0
607,593,0.5
60,119,2.0
566,4026,1.5
609,2989,4.0
281,2513,4.0
608,478,3.0
479,5376,0.5
607,1036,3.0
317,1124,3.0
465,1894,4.0
124,4807,4.5
158,1153,2.0
9,879,3.0
120,20,4.0
100,1114,2.0
580,192,4.5
176,3414,3.5
155,0,4.0
464,347,4.0
437,835,4.0
386,1180,3.5
104,335,4.0
447,7825,4.0
516,3,2.0
499,1186,4.0
411,350,4.0
99,2962,4.0
168,1467,3.0
287,133,3.0
605,9467,4.0
598,3343,2.0
372,40,3.0
181,1809,3.0
273,40,3.0
533,322,4.5
296,3606,2.0
473,8363,2.5
364,69,1.5
559,134,4.0
262,573,4.0
380,2454,3.5
225,1590,2.0
508,1974,3.0
461,5284,5.0
413,172,3.0
526,185,5.0
90,1184,4.5
306,207,1.0
413,7536,2.0
39,12,5.0
297,1557,3.0
599,2083,3.5
499,415,4.0
273,2904,4.0
201,487,4.0
182,191,3.0
291,1289,3.5
386,7259,4.0
437,2659,2.0
451,432,5.0
259,362,3.5
435,638,3.0
447,4100,3.5
259,6158,4.0
264,2201,4.0
198,121,4.0
67,1531,4.0
73,197,4.0
131,119,3.0
338,6976,4.5
437,1868,4.0
411,3008,5.0
437,758,2.0
67,229,3.5
598,1137,3.5
476,332,3.5
62,351,4.0
77,618,4.0
447,7935,2.5
433,3146,4.5
301,36,5.0
356,1542,3.5
218,1055,4.5
516,250,0.5
579,1848,4.0
609,2130,4.5
488,178,4.0
379,1029,5.0
481,2269,1.0
551,45,4.5
371,726,4.0
301,588,3.0
306,782,3.5
542,926,5.0
273,4519,2.0
289,1718,4.0
88,1138,0.5
476,1611,3.5
476,1134,4.5
265,491,1.0
380,7204,4.5
473,475,5.0
297,737,3.0
526,335,4.0
330,817,2.5
473,8299,3.5
216,406,3.0
413,660,5.0
599,2441,1.0
413,2285,4.0
447,4240,2.5
533,1867,2.5
289,4681,4.0
20,26,4.0
330,1275,3.0
447,1356,3.0
554,1469,3.0
75,26,2.0
95,633,4.0
554,6194,5.0
558,597,3.0
464,1518,4.0
579,5122,4.0
202,753,5.0
488,322,3.5
238,1214,4.0
479,772,2.0
596,394,4.0
0,194,5.0
419,1147,4.0
489,753,3.5
375,1055,4.5
386,839,2.5
216,95,1.0
304,2732,3.5
330,1853,1.0
413,1337,4.5
270,1570,3.5
447,955,1.0
297,2156,3.5
589,1217,3.0
602,180,3.0
63,1197,4.0
134,530,5.0
363,515,5.0
24,15,5.0
532,1617,3.0
99,146,4.0
41,2445,4.0
392,444,5.0
479,3784,1.5
88,3832,4.5
408,2664,2.0
431,1047,2.5
139,3059,3.0
510,253,4.5
488,401,3.0
17,1067,4.0
344,1509,4.0
473,3036,3.0
306,1425,1.5
21,770,2.5
413,3427,3.5
27,2210,2.0
566,1990,2.5
482,105,4.0
131,454,3.0
334,1640,2.5
437,431,5.0
248,3105,4.5
447,1918,3.0
308,2427,3.0
478,165,4.0
18,166,4.0
214,3591,5.0
88,3741,4.5
598,1576,2.5
364,219,1.5
513,2750,1.5
482,12,3.5
289,1666,4.0
345,1608,3.0
427,1099,3.0
297,6111,0.5
571,84,1.0
128,2285,5.0
508,1125,4.0
473,8398,4.0
559,764,4.0
444,1042,2.0
139,4970,3.0
20,1965,3.5
379,1156,5.0
41,2624,4.0
139,4914,3.0
553,3293,4.0
158,1129,0.5
201,73,3.0
488,1870,3.5
159,514,1.0
476,135,4.0
273,1771,3.5
578,323,5.0
20,253,3.0
602,2040,4.0
609,9585,3.5
428,530,5.0
596,20,5.0
356,4299,5.0
41,990,2.0
200,74,4.0
473,7627,3.0
27,2179,3.0
447,7813,3.5
274,228,2.0
128,2259,4.5
473,6435,4.0
605,5836,3.5
273,3404,2.5
306,6602,1.5
312,3168,5.0
246,2337,3.0
554,365,5.0
599,9343,3.5
61,2847,4.0
413,6380,2.0
63,2123,3.5
581,1055,4.0
41,59,5.0
469,1428,3.0
424,524,4.0
186,1021,1.5
479,5379,4.0
56,263,2.0
478,2573,3.0
306,1433,2.0
214,28,4.5
409,1093,3.0
476,239,4.0
19,768,4.0
452,518,4.0
231,1822,3.5
41,57,2.0
65,2588,3.0
27,530,3.0
274,6345,5.0
386,3149,3.5
482,67,4.5
394,529,4.0
138,812,1.5
473,365,3.5
473,2918,3.5
604,1461,3.0
267,531,2.0
287,67,5.0
593,599,4.0
292,65,2.0
412,1190,5.0
530,756,5.0
433,1117,5.0
196,74,3.0
248,903,4.0
418,7158,4.5
139,3334,3.5
447,2959,2.5
322,653,4.0
474,1166,4.5
232,5666,3.5
18,11,2.0
475,466,5.0
461,2078,4.0
550,1796,3.0
90,85,3.5
609,4735,4.5
414,251,4.5
117,147,3.0
380,3071,3.5
533,1816,4.5
289,34,4.0
181,5361,4.0
390,722,5.0
482,404,4.0
407,2054,4.0
431,7701,4.0
273,5008,2.0
609,456,3.5
386,666,3.0
378,16,2.0
410,530,4.0
345,6341,4.5
413,5534,4.0
32,2435,2.0
508,847,3.5
103,673,3.0
570,6377,2.0
521,238,5.0
218,841,3.5
93,472,3.0
63,13,4.5
20,180,3.5
447,2265,4.0
473,8431,3.0
606,6137,3.0
304,363,3.5
67,3278,3.5
17,25,3.5
17,1318,3.5
598,5006,3.0
201,2197,4.0
437,4990,3.0
56,359,5.0
504,1451,4.0
10,42,4.0
545,5121,2.0
548,166,5.0
110,56,3.5
5,534,3.0
540,489,3.0
287,3081,3.5
381,68,5.0
468,1617,3.0
475,481,4.0
605,729,4.0
584,994,4.0
607,4503,4.5
110,1974,4.0
291,1866,4.0
488,1437,3.5
447,2152,2.0
429,436,5.0
368,1129,4.0
478,2188,4.0
437,3258,3.0
209,5650,1.0
79,1184,5.0
356,7033,2.5
104,71,5.0
425,754,4.5
220,398,5.0
159,1022,2.0
479,789,3.0
38,429,5.0
483,6230,4.0
598,5167,2.0
152,926,1.0
447,3540,2.0
165,4,5.0
195,518,3.5
379,1802,4.0
67,3021,3.0
176,2074,3.0
390,3176,3.0
413,42,4.0
253,103,4.5
473,1779,3.0
338,833,4.0
598,9289,2.0
366,1785,5.0
479,791,2.5
3,315,2.0
287,781,4.0
139,202,4.0
426,8,3.0
437,2251,3.5
461,705,0.5
596,649,3.0
104,4389,5.0
229,1030,5.0
317,471,4.5
306,1594,0.5
94,4150,4.0
396,6019,5.0
602,838,3.0
253,831,3.5
104,1850,3.5
458,779,4.5
609,4560,3.0
356,2516,4.5
473,7590,3.5
461,299,4.0
413,4082,4.0
163,3175,3.0
268,1025,3.0
159,5112,3.0
88,398,3.0
561,97,4.0
152,1125,5.0
447,3533,2.0
372,971,1.0
104,1136,4.5
44,421,4.0
366,182,5.0
600,1060,4.5
101,31,4.0
363,1165,4.0
312,1543,4.0
200,500,1.0
168,69,4.0
488,757,0.5
451,1166,5.0
88,3792,5.0
479,1821,2.0
121,2063,5.0
516,1796,2.0
521,764,2.5
473,8404,3.5
461,722,4.5
386,5531,3.0
304,1028,3.5
366,3319,2.0
218,97,2.5
70,37,4.0
27,156,3.5
502,1103,4.0
562,2000,3.5
447,2183,4.0
262,403,2.0
589,1106,3.0
211,5681,5.0
67,811,2.0
293,182,4.0
599,752,1.0
38,15,5.0
317,6862,4.5
433,2126,3.5
231,1896,3.5
379,6503,3.0
